"ID","text"
"K12258","Kameraenheter med funktion för avtorkning av frontglas ska vara med styrning av torkarblad via ONVIF, Profil S."
"K55966","Lokal manöver av kopplingsapparat i ställverksfack ska ske med tryckknapp."
"K58569","Förinställt börvärde för rälstemperatur ska vara +8 ºC eller i enlighet med uppgift från Trafikverket."
"K36839","Kontroll av spårväxel ska utföras enligt punkt 1–3 innan ordinarie trafik startas."
"K30624","Där spår inte är parallella ska spåravstånd mätas som summan av horisontellt vinkelrät avstånd från varje spårmitt till en punkt mitt mellan spår, se figur K7."
"K30926","FOMUL ska mätas med start- och slutpunkt som ligger strax utanför gällande U-sektion."
"K195129","En vägmärkesportal ska utföras av stål eller aluminium."
"K37658","Stoppbock som monteras på skyddsspår ska dimensioneras för att bromsa tåg med vikt på 1000 ton och hastighet 15 km/h till stopp och installeras med min 17 m bromslängd."
"K109556","Föreslås utformning, dimensioneringsmetod, material, utförande eller kontroll, som inte beskrivs i detta regelverk, ska förslag till verifiering och teknisk lösning utarbetas och presenteras i en Projekterings-PM Särskild specifikation."
"K72762","Lasten ska förutsättas angripa på en sträcka i tunnelriktningen lika med 50 m."
"K118354","Säkerhetsbevisning ska bestå av TMALL 0824 Besiktning banöverbyggnad efter spårarbeten och relevanta delar av TMALL 0377 Ibruktagandebesiktning bananläggning och TMALL 0387 Säkerhetsbevisning banöverbyggnad."
"K29235","Slaggrind ska öppnas i riktning från spåret."
"K52748","Inga kardeler får vara skadade på bärlinan."
"K57564","Texthöjd för skylt till tågvärmepost, manöverpulpet och fördelningscentral ska vara 12 mm."
"K32890","Ytor som ej är riskområde eller varningsytor får inte vara vita."
"K46586","Vid fasadhöjd lägre än 4,0 m vid uppstigningsstället får lös stege av glasfiberarmerad plast användas."
"K4970","I de fall flera aktiva okvitterade larm samtidigt förekommer i HMI ICS-klienter ska det ljud som kopplat till det larm med högst prioritet vara aktiverat."
"K7071","Grafiska användargränssnitt ska vara avsedda för att presenteras med skärmupplösning 1920x1080 (1080p)."
"K125752","Pressning av kopplingstråden i kontakthylsa/stift av anslutningsdon till ATC-kodare ska endast ske så pass mycket att hylsan sitter fast och att presstången åter öppnas genom att spärren på presstången friges."
"K13504","UPS avsedd för lokala styrutrustningar i öppningsbar bro, vägoperativ miljö, ska kunna strömförsörja lokal styrutrustning under minst 2 h vid strömavbrott utan att batterier skadas."
"K4763","Installationsanvisningar ska vara upprättade för respektive teknikområde."
"K34984","Vid svetsning under 0 °C ska dokumentation bifogas avseende hur svetsningsarbetet kvalitetssäkras."
"K55102","Papperskopia av protokoll ska vara placerad i omformares instruktionspärm."
"K12639","Håltagning för antenn installerad i apparatskåp utomhus ska vara placerad på apparatskåpets tak eller sida."
"K124575","När färd på linje med linjeblockering ska ske till eller från ett permanent lokalfrigivningsområde på linjeplats ska ett anslutande temporärt lokalfrigivningsområde låsas på huvudspåret i direkt anslutning till det permanenta lokalfrigivningsområdet."
"K218091","För projektering av P-bortflyttningsavstånd ska metodbeskrivning i TDOK 2021-0349 ATC-avstånd följas."
"K72710","Styrning och kontroll i datoriserat HMI ska vara uppdelat på ett strukturerat sätt på ett antal driftbilder."
"K73974","Lokal driftlägesväljare för ""UR DRIFT"" och ""I DRIFT"" ska vara utförd med indikering av driftläge."
"K7760","När gränsvärde för låg temperatur understigs i lysande VMS utrustad med separata värmare ska larm genereras."
"K46686","Styrsystemet ska kunna köras i läge ”HAND”."
"K109590","Tekniska förutsättningar och egenskaper hos jord, berg, fyllning etc."
"K209955","Bukter som uppkommer i samband med planering av framföringsväg utanför banvall ska placeras utanför vägområdet."
"K124310","För att få en enhetlig ritningsstandard ska yttre objekt i en plattformsanläggning betecknas enligt följande princip Ls = Ljussignal Ld = Ljudsignal Bd = Bomdriv Kr = Kabel till signalstolpe (för anslutning av Ls och Ld) Bo = Kabel till bomdriv (för att ansluta Bd)."
"K124061","Vid ATC-övervakade vägskyddsanläggningar ska ett tågfordon kunna stanna före en plankorsning där vägskyddsanläggningen inte varningssignalerar på föreskrivet sätt."
"K35597","Material och utformning av underballast ska uppfylla krav enligt AMA Anläggning 17 och TDOK 2017:0441 Trafikverkets ändringar och tillägg till AMA Anläggning 17, kod DCH."
"K161642","Datorställverksdokumentationen ska lagras i Trafikverkets digitala arkivsystem."
"K32824","Längden på de hinderfria gångvägarna ska vara det kortaste, praktiskt genomförbara avståndet."
"K4154","Gångbryggor på trafikinformationstavla ska vara åtkomliga från fast stege med låsbar lucka som förhindrar obehörigt tillträde."
"K6168","Instruktioner för åtkomst till programmerbara system eller objekt ska vara överlämnade till Beställaren under sekretess."
"K124280","För tåg vars sth är högst 140 km/h ska signaleringssträckan vara utförd med säker teknik."
"K49967","Vid nybyggnation ska förbiledningen vara utformad som kabel."
"K202929","Hastighetstavla ""10"" och med tilläggsskylt ""V"" ska finnas vid förenklad bevakning, alternativ 3 ""sth 10""."
"K128568","Spårtunnlar som endast har allmänbelysning ska styras och övervakas på samma sätt som tunnlar över 500 m."
"K52397","Likspänningssystem med externt distributionsskåp ska vara förberett för montage av effektbrytare för tilläggsdistribution."
"K56028","Bildskärm, tangentbord och pekdon ska vara anslutna till servicedatorn med enbart kabel."
"K64062","Upphängningspunkten vid VS1 för avvikande spårs kontakttråd ska befinna sig på den sida av huvudspårets spårmitt som inte är den avvikande spårsidan."
"K7407","Dokumentation för bussemafor ska omfatta utrustningar och apparater tillhandahållna av Beställaren om de är installerade i, och är en del av, det lokala systemet."
"K125732","Nya kodproppar ska införskaffas genom Trafikverket Inköp och Logistik medan återanvändning av begagnat materiel avgörs av beställaren på Trafikverket."
"K134491","Stålrörspåle med diameter ≥ 0,30 ska betraktas som grov stålrörspåle."
"K4757","Batteribyte i UPS för lokala styrutrustningar i öppningsbar bro, vägoperativ miljö, ska vara möjligt att utföra under drift."
"K55765","Distributionsspänning ska i första hand vara 400/230 V, 50 Hz men speciellt vid längre avstånd kan 1000 V system behöva tillämpas enligt TRVINFRA-00049 Elkraftanläggning Lågspänning 1 kV-distributionsnät Systembeskrivning, för att uppfylla utlösningsvillkoren."
"K161069","Kontrollreläerna ska kortslutas av kontrollkontakter i drivet när växeln inte ligger i kontroll."
"K73971","Larm ""Nödfrånkoppling utlöst"" ska lokalt vara lampindikerat."
"K14133","Paneler för objekt i grafiska användargränssnitt ska vara försedda med definierade funktionsytor för presentation av olika typer av information."
"K35768","Om ett skarvfritt spår slutar mot en spårväxel i skarvspår ska det skarvfria spåret avslutas med bufferträler före spårväxeln."
"K58205","Återgångsförhållandet ska vara 0,95 - 0,98."
"K3863","FAT2 för trafikinformationstavlor ska vara utförd med simulator för RSMP som tillhandahålles av Beställaren."
"K38765","Tillåten hastighet efter avslutat stabilitetspåverkande arbete i träsliperspår i grusballast ska vara enligt tabell K10."
"K124525","I system E2 ska ankomstlåsningssträcka för övergång till skiftning (SH) i farten börja vid den punkt där föraren för första gången kan kvittera övergång till SH."
"K160914","Person som arbetar med parametersättning för ETCS ska alltid utföra en egenkontroll efter utfört arbete."
"K161414","Bukten ska ha en radie om minst 400 mm."
"K126558","Den mätande spårledningen i fördelningszonen ska vara så nära den maximala spårledningslängden som möjligt, men får under inga omständigheter vara längre än rangerbangårdens kortaste växelspärrspårledning."
"K160130","I de fall det finns en tågvägsskiljande växel mellan repetersignalen och den huvudsignal vars signalbesked repeteras, ska växeln vara kontrollerad i rätt läge och omläggning ska vara förhindrad för att repetersignaler ska kunna lämna besked ”kör i nästa huvudsignal”."
"K210418","Om frilagda kablar i drift samt optorör och dukter med kabel i drift i Trafikverkets kabelanläggningar behöver flyttas ska detta göras för hand."
"K9378","I grafiska användargränssnitt ska manöverfält i paneler för objekt indikera valbara och inte valbara knappar."
"K54104","Reservkraftstation ska förses med ventilationssystem för reglering av till- och frånluft när elverk inte är i drift."
"K43901","Säkerhetsåtgärder utöver de som är kravställda i avsnitt 7."
"K151635","Slitplanken får inte vara lösa."
"K109781","Vid projektering av ombyggnads- och underhållsåtgärder ska orsaker till skador och defekter hos beläggningen klargöras."
"K58648","Kommunikationskabel ska vara ansluten till SHDSL-modemets DSL-ingång."
"K57312","Skensystemet ska vara dimensionerat för minst 1 000 V och 1 000 A."
"K126541","En spårledning som räknar hjulaxlar ska vara 1,2 meter i rangervallen."
"K8197","Apparatskåp med apparater som riskerar att skadas av överspänning ska vara med åskskydd mot överspänning."
"K37655","Spåravstånd mellan spår med stoppbock och annat spår ska vara minst 4,1 m plus eventuellt kurvtillägg."
"K36725","Normalvärden och toleranser i detta avsnitt ska gälla för spårväxlar i Trafikverkets anläggning."
"K128566","Uppbyggnad av kraft och styrning ska utformas enligt Trafikverket schemor avseende funktion och komponenters egenskaper: · 800 637 Belysning APDL; · 800 638 Tryckknappslåda Nödbelysning; · 800 639 Tryckknappslåda Allmänbelysning; · 800 640 Tryckknappslåda Arbetsbelysning; · 800 641 Tryckknappslådor Anslutning; · 800 643 Fördelningscentral Belysning."
"K36183","I sidospår ska rälprofil 50E3 väljas om STAX är 25 ton eller högre."
"K44372","Brunnar ska placeras utanför körbanan."
"K15368","Dokumentation av el- och teleinstallationer ska vara med komponent-ID som möjliggör lokalisering av utrustning."
"K210087","Om kablar, optorör och dukter i Trafikverkets kabelanläggningar inte kan förläggas på föreskrivet förläggningsdjup ska förläggningsdjupet samt kanalisationstyp noteras i mätboken."
"K53345","Frånskiljarens kontakttryck ska vara mellan 200 och 250 N."
"K118448","Utbildare som genomför behörighetsprövning ska vara godkänd av Trafikverket."
"K134881","Maskinrum och manöverrum ska vara värmeisolerat med värmegenomgångskoefficient Um högst 0,8."
"K135621","Vid beräkning av krafter och moment i balkbros huvudriktning får inte kantbalk och 100 mm av platta närmast kantbalk inräknas i medverkande flänsbredd."
"K4461","Kameraenheter av PTZ-typ ska vara med variabelt bildutsnitt, zoom, med maximal horisontell bildvinkel om minst 60° vid proportion 16:9 (horisontellt:vertikalt) hos bildutsnittet."
"K124344","För en anläggning utan bommar, innebär uppfylld signaleringstid att när rörelsevägen ställs vidare ska signalen hållas kvar i stopp tills varningssignaleringen har pågått i 15 sekunder."
"K30669","Rälsförhöjning ska utmärkas punktvis med rälsförhöjningsskylt."
"K35253","Vid smörjning av spår ska hänsyn tas till årstid."
"K48812","Batterireservtid för UPS vid full belastning ska vara minst 30 minuter."
"K44430","En skyddsanordning ska tåla tvättning med borste, rengöringsmedel och högtryckstvättning."
"K73394","All programvara ska vara levererad tillsammans med anläggningen samt vara installerad i respektive enheter."
"K46416","Byggnadens konstruktion ska vara utformad enligt BFS 2015:6 - EKS 10 - Boverkets föreskrifter om ändring i verkets föreskrifter och allmänna råd (2011:10) om tillämpning av europeiska konstruktionsstandarder (eurokoder) K46414 Byggnaden ska vara utformad enligt AFS 2009:2 Arbetsmiljöverkets författningssamling - Arbetsplatsens utformning K46415 Byggnadsverksdelar ska vara dimensionerade i minst Säkerhetsklass 2 (Sk2) enligt BFS 2015:6 - EKS 10 - Boverkets föreskrifter om ändring i verkets föreskrifter och allmänna råd (2011:10) om tillämpning av europeiska konstruktionsstandarder (eurokoder) K46416 Transformatorer för statiska omriktare ska vara uppställda under avlyftbart tak."
"K151620","Upplagsanordningar ska rengöras från föroreningar såsom stenar, damm, smuts, olja o d."
"K209081","Inför arbeten som kan påverka avvecklad kabel i Trafikverkets kabelanläggningar ska en ny skälighetsbedömning göras för att avgöra om kabeln ska avlägsnas eller ej."
"K83547","Dessa individ anpassning ska göras i samråd med Underhålls säkerhetsenhet, som tillsammans med projektledare och förvaltare av skyddsvärde ska genomföra en säkerhetsbedömning med tillhörande analys av skyddet och skyddsåtgärder."
