ID,requirement,reference,nature,target,interpretability
K4461,"Kameraenheter av PTZ-typ ska vara med variabelt bildutsnitt, zoom, med maximal horisontell bildvinkel om minst 60° vid proportion 16:9 (horisontellt:vertikalt) hos bildutsnittet.",No reference,Quantitative,Product,Non-ambiguous
K124344,"För en anläggning utan bommar, innebär uppfylld signaleringstid att när rörelsevägen ställs vidare ska signalen hållas kvar i stopp tills varningssignaleringen har pågått i 15 sekunder.",No reference,Quantitative,Product,Non-ambiguous
K30669,Rälsförhöjning ska utmärkas punktvis med rälsförhöjningsskylt.,No reference,Qualitative,Product,Non-ambiguous
K35253,Vid smörjning av spår ska hänsyn tas till årstid.,No reference,Qualitative,Process,Ambiguous (artificial)
K48812,Batterireservtid för UPS vid full belastning ska vara minst 30 minuter.,No reference,Quantitative,Product,Non-ambiguous
K44430,"En skyddsanordning ska tåla tvättning med borste, rengöringsmedel och högtryckstvättning.",No reference,Qualitative,Product,Non-ambiguous
K73394,All programvara ska vara levererad tillsammans med anläggningen samt vara installerad i respektive enheter.,No reference,Qualitative,Product,Non-ambiguous
K46416,Byggnadens konstruktion ska vara utformad enligt BFS 2015:6 - EKS 10 - Boverkets föreskrifter om ändring i verkets föreskrifter och allmänna råd (2011:10) om tillämpning av europeiska konstruktionsstandarder (eurokoder) K46414 Byggnaden ska vara utformad enligt AFS 2009:2 Arbetsmiljöverkets författningssamling - Arbetsplatsens utformning K46415 Byggnadsverksdelar ska vara dimensionerade i minst Säkerhetsklass 2 (Sk2) enligt BFS 2015:6 - EKS 10 - Boverkets föreskrifter om ändring i verkets föreskrifter och allmänna råd (2011:10) om tillämpning av europeiska konstruktionsstandarder (eurokoder) K46416 Transformatorer för statiska omriktare ska vara uppställda under avlyftbart tak.,External,Qualitative,Product,Non-ambiguous
K151620,"Upplagsanordningar ska rengöras från föroreningar såsom stenar, damm, smuts, olja o d.",No reference,Qualitative,Product,Non-ambiguous
K209081,Inför arbeten som kan påverka avvecklad kabel i Trafikverkets kabelanläggningar ska en ny skälighetsbedömning göras för att avgöra om kabeln ska avlägsnas eller ej.,No reference,Qualitative,Process,Non-ambiguous
K83547,"Dessa individ anpassning ska göras i samråd med Underhålls säkerhetsenhet, som tillsammans med projektledare och förvaltare av skyddsvärde ska genomföra en säkerhetsbedömning med tillhörande analys av skyddet och skyddsåtgärder.",No reference,Qualitative,Process,Non-ambiguous
K72050,Tabell 13: Apparatbeteckningar: Skåpbeteckningar Nr Skåp Beteckning 1 Alla skåp/fack/lådor ska föregås av + +XX.,Local,Qualitative,Product,Non-ambiguous
K209027,I samband med den skälighetsbedömning som ska ingå i avvecklingsplanen ska nyttan av de eventuella skyddsåtgärder och försiktighetsmått som vidtas i samband med avlägsnande av kabel ur Trafikverkets kabelanläggningar jämföras med kostnaderna för dessa åtgärder och mått.,No reference,Qualitative,Process,Non-ambiguous
K209642,Efter växling av befintlig mikrokabel mot ny mikrokabel i Trafikverkets optokabelanläggningar ska den gamla mikrokabeln avlägsnas.,No reference,Qualitative,Process,Non-ambiguous
K125200,Funktionsvärden för tidsfördröjningar för linjeblockering ska vara enligt värden enligt tabell.,Local,Qualitative,Product,Non-ambiguous
K7811,Serviscentraler med fler än en utgående huvudledning ska vara försedda med scheman som visar centralen med utgående huvudledningar och anslutande centraler.,No reference,Qualitative,Product,Non-ambiguous
K51697,Överspänningsskydd ska kontrolleras med regelbundna intervaller enligt TDOK 2014:0727 BVS 1807.,Internal,Qualitative,Process,Non-ambiguous
K127886,För att skapa en säker arbetsmiljö ska jordningskopplare installeras på ömse sidor om tunneln även om kontaktledning och övriga friledningar endast matas från en sida av tunneln.,No reference,Qualitative,Product,Non-ambiguous
K15772,HMI ICS ska möjliggöra styrning av systemets samtliga manövrerbara objekt.,No reference,Qualitative,Product,Non-ambiguous
K30688,"Tangentpunkter till vertikalkurva ska utmärkas med en RV-skylt, se figur K9.",Local,Qualitative,Product,Non-ambiguous
K65268,Akustiskt larmdon inomhus ska vara av en typ som har en maximal ljudstyrka på 90dB.,No reference,Quantitative,Product,Non-ambiguous
K126133,"För kontaktering av ATC-kabel TRV-TOIFI 18 x 0,5 med anslutningsdon i skåp/kur ska Trim-triokontakt RM/RC 20M 12K användas.",No reference,Quantitative,Product,Non-ambiguous
K9916,"Skylt anbringad på apparatskåp och apparatlådor för öppningsbar bro, vägoperativ miljö, får inte orsaka korrosion.",No reference,Qualitative,Product,Non-ambiguous
K57761,Kommunikationen mellan stationsdatorn och reläskyddsterminaler ska konfigureras enligt TRVINFRA-00135 Elkraftanläggning Stationer Stationskontrollsystem .,Internal,Qualitative,Product,Non-ambiguous
K61175,"I tillägg till ovanstående allmänna krav ska kontaktledningssystem ST 9,8/9,8 vara projekterat och byggt enligt TRVINFRA-00079 Elkraftanläggning Kontaktledning ST 9,8/9,8 Systembeskrivning.",Internal,Qualitative,Product,Non-ambiguous
K68245,"På behörighetsbeviset, enligt bilaga 1 och 2, ska anges: · vem som tilldelats behörigheten, namn och personnummer · arbetsgivare · vad behörigheten avser · anläggningstyp · vem som utfärdat behörigheten och avdelningens namn · ort och datum · giltighetstid · behörighetsnummer · signatur med tre bokstäver.",Local,Qualitative,Documentation,Non-ambiguous
K218196,Vid val av telefon eller surfplatta som manöverpanel till bromsprovare ska detta godkännas av Beställaren.,No reference,Qualitative,Product,Non-ambiguous
K57943,Brytarfelsskyddet ska slå ifrån samtliga brytare som kan spänningssätta en ej fungerande brytare.,No reference,Qualitative,Product,Non-ambiguous
K191061,En bom får inte vara placerad mellan spår som ingår i samma plankorsning.,No reference,Qualitative,Product,Non-ambiguous
K30568,Svängd ramp får inte anordnas vid ny- eller ombyggnation av spår.,No reference,Qualitative,Product,Non-ambiguous
K62649,Avståndet mellan bärtrådarna får inte vara större än 10 m.,No reference,Quantitative,Product,Non-ambiguous
K47502,Stationskontrollsystem ska vara anslutet via egna kopplingsplintar på objektsnivå i respektive kontrollskåp.,No reference,Qualitative,Product,Non-ambiguous
K127900,Fjärrstyrning av jordningskopplare ska ske via Trafikverkets fjärrstyrningssystem.,No reference,Qualitative,Product,Non-ambiguous
K36103,Vid upprustning ska tresliperskarv ersättas med svävande skarv.,No reference,Qualitative,Product,Non-ambiguous
K57542,"Frånskiljare mellan kontaktledning och transformator ska vara märkt enligt TRVINFRA- 00146 Elkraftanläggning Högspänning Beteckningar frånskiljare och övriga objekt K57543 Larmövervakad uttagspost ska vara märkt med texten ""LARM TILL TC VID SPÄNNINGSBORTFALL LÄNGRE ÄN 10 MINUTER"".",Internal,Quantitative,Product,Non-ambiguous
K129180,Konstruktionsredovisning som tillhandahålls av byggherren ska innan den frisläpps för byggande vara godtagen av kontrollerande enhet.,No reference,Qualitative,Documentation,Non-ambiguous
K159235,VVS-systemets programmerade VVS-funktioner ska hanteras av VVS-systemets CPU- enhet.,No reference,Qualitative,Product,Non-ambiguous
K56264,Kylning av rum ska ske med fri kyla från friskluftsaggregat.,No reference,Qualitative,Product,Non-ambiguous
K129201,För konstruktion där konstruktionsredovisning kommer upprättas på samma sätt i flera objekt får ”redogörelse för konstruktionsarbetes förutsättning och metod för upprepad konstruktion” sändas för förkontroll utan att den ingår i objekt.,No reference,Qualitative,Process,Non-ambiguous
K12377,"Symboler för spjäll, modulerande, i grafiska användargränssnitt, ska vara med dynamisk visning av öppningsgrad i enhet procent av öppet läge.",No reference,Qualitative,Product,Non-ambiguous
K53214,"Linisolation ska finnas under broar och i tunnelmynningar, samt i tunnlar kortare än 100 m där fågelskyddsavståndet är kortare än 600 mm enligt typritning 801778.",Local,Quantitative,Product,Non-ambiguous
K126606,Ett objekt som ska lämna ett sidoskydd får inte vara placerad närmare det spår som ska skyddas än vid den hinderfria signalpunkten.,No reference,Qualitative,Product,Ambiguous (artificial)
K56007,Överföringen ska ske via anläggningens serviceanslutning till Trafikverkets operativa nät (Gemini).,No reference,Qualitative,Product,Non-ambiguous
K37881,Grupp 1-fel med prioritet A - akut som konstateras vid verifiering ska rapporteras direkt till Trafikledningscentral och Projektledare Basunderhåll.,No reference,Qualitative,Process,Non-ambiguous
K165151,Signalritningar för en vägskyddsanläggning byggd med Alex-teknik ska bestå av följande dokument för de funktioner som finns i varje enskilt fall.,No reference,Qualitative,Product,Non-ambiguous
K12970,Kameraenheter ska vara med funktion och bildtäckningsområde enligt Beställarens specifikation.,No reference,Qualitative,Product,Non-ambiguous
K5169,Fel ska detekteras när felet uppstår.,No reference,Qualitative,Process,Non-ambiguous
K217419,"Samtliga enhetstyper ska kunna manageras från produktspecifik programvara vars uppgift är att fungera som administrationsverktyg vid mjukvaruuppdateringar, nätverksinställningar och konfigurationer.",No reference,Qualitative,Product,Non-ambiguous
K70254,Geoteknisk kategori för bergtunnel ska väljas med ledning av IEG Rapport 5:2010.,Local,Qualitative,Process,Non-ambiguous
K124683,För varje ändring av en signalanläggning ska det finnas en ibruktagandeledare.,No reference,Qualitative,Product,Non-ambiguous
K157916,Krav på bärighet alternativt packningsgrad ställs på det översta obundna lagret i konstruktionen enligt avsnitt DCB.,Local,Qualitative,Product,Non-ambiguous
K161441,"Kabel av typerna TRV-ELAQBV 4 × 0,9 mm TRV-ELAQBUV 4 × 0,9 mm ska användas där det finns krav på flamskyddad kabel av LSZH-typ (exempelvis inomhus och i tunnlar).",No reference,Quantitative,Product,Non-ambiguous
K27329,Manöverdosa för trådlös styrning i närområde av avstängningsanordning ska vara med vred för tändning av rött blinkande ljus.,No reference,Qualitative,Product,Non-ambiguous
K195187,"Lastytan ska placeras i ogynnsammaste läge för bestämning av såväl deformationer hos skylt med infästningar som böj- och torsionsmoment hos bärare, se SS-EN 12899-1 Annex A.",External,Qualitative,Product,Non-ambiguous
K7664,Fullgrafiska lysande VMS ska kunna lagra minst 30 fördefinierade budskap.,No reference,Mixed,Product,Non-ambiguous
K124552,Skyddsavstånd ska finnas för området.,No reference,Qualitative,Product,Ambiguous (artificial)
K160897,"Hastighetstavlor inom hastighetsnedsättningen, dvs mellan hastighetstavlan vid hastighetsnedsättningens början och hastighetstavlan vid hastighetsnedsättningens slut ska täckas över om de visar en högre hastighet än hastighetsnedsättningen medan hastighetstavlor som visar en lägre hastighet än hastighetsnedsättningen inte får täckas över.",No reference,Qualitative,Product,Ambiguous (artificial)
K53931,"Trafikverket ser som beställare att val av komponenter, färger, metoder sker med största möjliga miljöhänsyn.",No reference,Qualitative,Process,Non-ambiguous
K134900,Drivenhet ska ha självhämmande funktion så att den kan stanna i valfritt mellanläge.,No reference,Qualitative,Product,Non-ambiguous
K170259,"För väg ska tätskikt ligga minst 1,0 m under beläggning.",No reference,Quantitative,Product,Non-ambiguous
K44295,Styrenhet ska vara placerad i ett driftutrymme anordnat för styrenheter och elutrustning.,No reference,Qualitative,Product,Non-ambiguous
K93859,Samtliga anläggningar i klass 5 samhällskritisk nivå ska genomgå en individuell behovsanpassning utifrån en säkerhetsbedömning.,No reference,Qualitative,Process,Non-ambiguous
K37496,Vid utbyte av isolerskarvsmodell som utgått ska val av isolerskarv göras enligt avsnitt 7.,Local,Qualitative,Process,Non-ambiguous
K4800,"}, utrymme är av typ 1 Utomhus fritt.",No reference,Qualitative,Product,Non-ambiguous
K54221,Skydd mot direkt och indirekt beröring ska finnas för varje del av systemet oberoende av hur matning sker.,No reference,Qualitative,Product,Non-ambiguous
K56353,Handhavandeinstruktion för avbrottsfri kraftanläggning ska vara uppsatt på vägg bredvid den manuella förbikopplaren.,No reference,Qualitative,Product,Ambiguous (artificial)
K160472,För varje nivå av tillåten sth för ett fordon eller en fordonskombination ska retardationsförmåga i m/s2 och bromstillsättningstid uppfylla kraven i nedanstående tabell.,Local,Qualitative,Product,Non-ambiguous
K111931,"En ledning som korsar järnväg eller bankonstruktion: · ska läggas minst 5 m från närmaste kontaktledningsstolpe · ska läggas under längsgående ledningar · får inte läggas i den ledningsfria zonen och ska alltid förläggas under ledningsfritt djup (1,5 m under räls underkant, RUK).",No reference,Quantitative,Product,Non-ambiguous
K112053,"Trumavslutning ska utformas så att: · strömning längs trummans utsida förhindras · erforderlig stabilitet i bankfyllningen erhålls · vegetation inte täpper igen in- och utlopp · grusmaterial inte faller ner och skapar dämning i trumman · strömningsförluster minimeras För väg ska trumavslutningar inom säkerhetszonen utformas så att skaderisken vid avkörningsolyckor elimineras eller begränsas så långt som möjligt, se Krav - VGU, Vägars och gators utformning.",No reference,Qualitative,Product,Ambiguous (natural)
K2475,Kameraenheter utomhus ska vara med solskydd för att undvika bildstörande solinstrålning.,No reference,Qualitative,Product,Non-ambiguous
K157865,Undersökning ska genomföras innan åtgärder projekteras.,No reference,Qualitative,Process,Non-ambiguous
